path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000886_000.png,0.0017987876199185848,0.00011594477109611034,0.0007983791292645037,4.002222340204753e-05,0.0006273635081015527,0.007482390850782394,0.009590606205165386,0.0001686680334387347,0.01822069101035595,0.0025270709302276373,0.2529408931732178,0.015236038714647293,0.2471405267715454,0.00190646480768919
00005500_000.png,0.007969184778630733,0.00018645034288056195,0.00532617187127471,0.0003265503328293562,0.01129696425050497,0.005624512676149607,0.04527733474969864,0.00025633396580815315,0.026314614340662956,0.033980920910835266,0.17489761114120483,0.06705837696790695,0.11262650042772293,0.002751764375716448
00003046_003.png,0.05538055673241615,0.0010474720038473606,0.01007064525038004,0.001303639728575945,0.7822810411453247,0.0006885562324896455,0.039177656173706055,0.00025477021699771285,0.05377490445971489,0.008290139958262444,0.07222668826580048,0.2754632532596588,0.051341746002435684,0.1722726672887802
00001830_000.png,0.0006467645871452987,6.493391992989928e-05,0.0004203218559268862,1.3439634130918421e-05,0.0001441747444914654,0.0012315993662923574,0.0010211612097918987,4.809502570424229e-06,0.015479926019906998,0.0008860995294526219,0.19794811308383942,0.0016113404417410493,0.18539266288280487,0.0002581420121714473
00002400_000.png,0.004217257723212242,0.004697357304394245,0.0011767642572522163,0.00021184334764257073,0.002895881189033389,0.012406100519001484,0.03792472928762436,0.00045458192471414804,0.013058315962553024,0.003815565025433898,0.22813822329044342,0.02173379622399807,0.17907603085041046,0.001337559544481337
00002208_014.png,0.014035416767001152,0.016533201560378075,0.0028413557447493076,0.0006737668882124126,0.003821109887212515,0.00885789468884468,0.005253241863101721,0.0012456539552658796,0.04694316163659096,0.0033921373542398214,0.22866040468215942,0.00792507641017437,0.20783565938472748,0.001953733852133155
00005814_000.png,0.04077748954296112,0.04157605022192001,0.002856474369764328,0.0011696807341650128,0.010498429648578167,0.010367383249104023,0.005338435526937246,0.00010175599891226739,0.015595744363963604,0.009424681775271893,0.0596805065870285,0.003868473693728447,0.041683394461870193,0.004014613572508097
00001742_003.png,0.02329716458916664,0.04434558004140854,0.007540497463196516,0.0076525453478097916,0.021306762471795082,0.002502686809748411,0.010427983477711678,0.0002817432687152177,0.09980476647615433,0.0024420644622296095,0.16578535735607147,0.01218325924128294,0.1640356183052063,0.00213381159119308
00006271_055.png,0.03270045667886734,0.0022915538866072893,0.09435225278139114,0.029041368514299393,0.12151691317558289,0.003037957940250635,0.0023122148122638464,4.795432687387802e-06,0.36282047629356384,0.020171886309981346,0.07338012009859085,0.01797693967819214,0.025351691991090775,0.01241341046988964
00001517_009.png,0.004837022628635168,0.0003562859201338142,0.0037666645366698503,0.0005414743209257722,0.0009583247010596097,0.0024400916881859303,0.0027098320424556732,2.883654087781906e-05,0.022890662774443626,0.008918571285903454,0.1491626799106598,0.004651715513318777,0.11385291069746017,0.0014714418211951852
00000032_001.png,0.0995858833193779,0.2914171516895294,0.13366001844406128,0.24801725149154663,0.604081392288208,0.0016199597157537937,0.0018113607075065374,4.3287567677907646e-05,0.33693501353263855,0.014313021674752235,0.03673341125249863,0.018465610221028328,0.03044208325445652,0.005483740940690041
00001619_000.png,0.019713643938302994,0.00038832519203424454,0.011058234609663486,0.0028873218689113855,0.011046142317354679,0.0016244204016402364,0.023892076686024666,0.00012479227734729648,0.13675342500209808,0.009413398802280426,0.17431488633155823,0.02842547558248043,0.12883752584457397,0.009466583840548992
00001992_013.png,0.048489149659872055,0.0011600317666307092,0.01069798693060875,0.0011339999036863446,0.12217043340206146,0.004801130387932062,0.02037360705435276,0.0003467578790150583,0.0452105887234211,0.05524323135614395,0.08641253411769867,0.08911146968603134,0.06506994366645813,0.1054280698299408
00000963_019.png,0.025301577523350716,0.0015649087727069855,0.011143183335661888,0.0016218989621847868,0.029742324724793434,0.041808828711509705,0.019301071763038635,0.000554390368051827,0.07974904775619507,0.0226553063839674,0.19449321925640106,0.05063483491539955,0.18605193495750427,0.06547652930021286
00007979_006.png,0.5879939794540405,0.009249625727534294,0.020037632435560226,0.004348356742411852,0.029094062745571136,0.0031059947796165943,0.015451383776962757,0.0018974962877109647,0.12950368225574493,0.04223272204399109,0.052751943469047546,0.0030390110332518816,0.033449649810791016,0.01032455638051033
00002432_001.png,0.021276097744703293,0.0003891920205205679,0.0029421509243547916,0.00049854681128636,0.01688828505575657,0.02179180085659027,0.008157769218087196,0.0016941361827775836,0.03275493159890175,0.005523140542209148,0.2625978887081146,0.04059379920363426,0.2671321630477905,0.006793727166950703
00008330_000.png,0.006843255832791328,0.000104061997262761,0.0032842999789863825,0.0004779937444254756,0.0010178404627367854,0.0005290827248245478,0.004891722463071346,2.2640633687842637e-05,0.032982923090457916,0.009930847212672234,0.13441595435142517,0.003139666048809886,0.10764676332473755,0.001332398853264749
00006788_003.png,0.10404565185308456,0.003495408920571208,0.01838846132159233,0.0029739607125520706,0.776637077331543,0.0008734159055165946,0.008975408971309662,0.00018412484496366233,0.05931716039776802,0.026035184040665627,0.052537910640239716,0.17048414051532745,0.03531794622540474,0.03830399364233017
00001719_005.png,0.022911937907338142,0.014474356546998024,0.017187772318720818,0.011901729740202427,0.018934620544314384,0.0037894966080784798,0.0032881328370422125,0.0002180895971832797,0.1002802848815918,0.013862304389476776,0.13633772730827332,0.012071770615875721,0.11620654165744781,0.007557838689535856
00003637_003.png,0.0030320179648697376,0.00016252550994977355,0.005032746121287346,0.0003104684001300484,0.0013686149613931775,0.003680894849821925,0.02146555297076702,3.683910836116411e-05,0.02164444513618946,0.011774592101573944,0.16562765836715698,0.011594371870160103,0.1171933189034462,0.0021088970825076103
00002492_001.png,0.007369860075414181,0.0031376085244119167,0.00320329493843019,0.000372655427781865,0.005495825782418251,0.01096431165933609,0.009836997836828232,0.0009372439817525446,0.04766934737563133,0.003150221658870578,0.2651608884334564,0.016649466007947922,0.22938159108161926,0.0066215782426297665
00007686_000.png,0.020320378243923187,0.06139729917049408,0.002821096684783697,0.0012518382864072919,0.005987940356135368,0.015950608998537064,0.00692003034055233,0.0029399192426353693,0.06501279771327972,0.004430283326655626,0.22138389945030212,0.008631483651697636,0.1825084239244461,0.006124209146946669
00006296_033.png,0.07378102838993073,0.0013082480290904641,0.07141350209712982,0.06521410495042801,0.13069817423820496,0.0005501248524524271,0.00017643380851950496,2.4143372456819634e-07,0.2295650690793991,0.016159549355506897,0.018662480637431145,0.002017575316131115,0.007829216308891773,0.002447931794449687
00006340_000.png,0.003740571439266205,0.005268118344247341,0.0017404119716957211,0.0007806303910911083,0.0021036462858319283,0.004757240414619446,0.006932802032679319,2.9785040169372223e-05,0.031649909913539886,0.0019556996412575245,0.17797711491584778,0.0068957870826125145,0.14899452030658722,0.0004846976953558624
fake_00000704_001.png,2.6099212846020237e-05,5.911625976295909e-06,1.2880132089776453e-06,9.8637997325568e-08,3.440981686253508e-07,1.2403435789565265e-07,0.9999551773071289,3.365285955177037e-14,8.903667912818491e-05,7.194792033260455e-06,1.3542160559154581e-05,8.964453286353091e-07,3.7866389902774245e-05,4.6277020260276913e-07
00001485_004.png,0.0002173484826926142,0.00034104331280104816,0.0004910067073069513,3.1541108910460025e-05,0.00011317835742374882,0.0002513068320695311,0.0027153247501701117,1.1196783816558309e-05,0.012784980237483978,0.0007155333878472447,0.268259733915329,0.0017828920390456915,0.2613009214401245,0.00010296623077010736
00005798_006.png,0.013282334432005882,0.00178199028596282,0.006825803313404322,0.0008498284150846303,0.002637646859511733,0.000539377040695399,0.006516118533909321,5.3478270274354145e-05,0.05819578096270561,0.00435621477663517,0.10482620447874069,0.002813499653711915,0.09516017884016037,0.002467445330694318
00005003_000.png,0.10419493913650513,0.00041892763692885637,0.014648965559899807,0.0058268774300813675,0.010794354602694511,0.0020168062765151262,0.004935743752866983,0.00028460260364226997,0.1001959890127182,0.014248119667172432,0.13771174848079681,0.006195176858454943,0.11460129916667938,0.0011625506449490786
00005662_000.png,0.006105942651629448,0.005597861483693123,0.0025068745017051697,0.0003116953594144434,0.003483261913061142,0.0012975346762686968,0.008967019617557526,8.127226465148851e-05,0.028941048309206963,0.002373180352151394,0.13394540548324585,0.008670246228575706,0.12289034575223923,0.0010317940032109618
00000711_008.png,0.030573781579732895,0.024552956223487854,0.012814649380743504,0.004045546054840088,0.05300961434841156,0.022138508036732674,0.022846238687634468,0.009493978694081306,0.0669173076748848,0.335717111825943,0.2587718069553375,0.07405968010425568,0.09806886315345764,0.06073397770524025
00002775_007.png,0.026440978050231934,0.00018411905330140144,0.013325880281627178,0.0007988985744304955,0.013896672986447811,0.03290665149688721,0.06521228700876236,0.00042218901216983795,0.10947131365537643,0.0439637117087841,0.17142805457115173,0.07853513211011887,0.10895787179470062,0.04046244919300079
00000032_011.png,0.2514941394329071,0.5647240877151489,0.1703392118215561,0.1523759514093399,0.8026899695396423,0.0016224541468545794,0.0008119228295981884,6.159198619570816e-06,0.3369441330432892,0.010763760656118393,0.006894007325172424,0.011140929535031319,0.005855171009898186,0.0029082486871629953
00002612_000.png,0.032300665974617004,0.0005491995834745467,0.010284923017024994,0.0011598537676036358,0.014050621539354324,0.014273001812398434,0.008777337148785591,0.003865479724481702,0.10046835988759995,0.006008620373904705,0.26631978154182434,0.039887476712465286,0.2704267203807831,0.005408828612416983
fake_00001412_000.png,0.0024798845406621695,0.0007455201121047139,0.00013719036360271275,2.2320686184684746e-05,0.0006668090354651213,9.296614734921604e-05,0.9993558526039124,2.958330291846778e-08,0.0018393269274383783,0.0005050344625487924,0.0005859337979927659,0.00038213320658542216,0.0007296020048670471,5.298339601722546e-05
fake_00000491_001.png,0.005847387481480837,0.0006528871017508209,0.005391293205320835,0.0006649157148785889,0.00710514560341835,0.0009540192550048232,0.9465563893318176,5.130415047460701e-06,0.02808566950261593,0.002093894174322486,0.012816393747925758,0.005414849612861872,0.008101440034806728,0.002548720920458436
00005624_002.png,0.015035086311399937,0.0004900598432868719,0.0032969964668154716,0.0002830099256243557,0.001209386857226491,0.0008164502214640379,0.0035304317716509104,5.6813511037034914e-05,0.048233699053525925,0.01165445614606142,0.24319599568843842,0.0018126105424016714,0.11117927730083466,0.0006539414171129465
00005556_000.png,0.030787920579314232,0.1626637578010559,0.004763771314173937,0.003891307394951582,0.03895549103617668,0.0074569727294147015,0.030020611360669136,0.00024645388475619256,0.03901801258325577,0.029584109783172607,0.0671917274594307,0.020441964268684387,0.0387277714908123,0.004111332818865776
00007306_001.png,0.006075247190892696,0.0003173665318172425,0.0024320785887539387,0.0001371316466247663,0.0023828945122659206,0.006461484357714653,0.006607410032302141,0.00012145696382503957,0.025143051519989967,0.01537410169839859,0.16581882536411285,0.013119684532284737,0.09710671752691269,0.0027550430968403816
00006116_005.png,0.01791161485016346,0.0029173600487411022,0.00814304780215025,0.001581067917868495,0.0078135896474123,0.034724049270153046,0.044051047414541245,0.0023849913850426674,0.04617621377110481,0.02274376153945923,0.27276989817619324,0.04673668369650841,0.1872136890888214,0.01067333109676838
00007885_004.png,0.02783784084022045,0.001557686598971486,0.05587426945567131,0.06159244477748871,0.09026964008808136,0.002586063463240862,0.004553718492388725,5.674680141964927e-05,0.2903446853160858,0.02411922998726368,0.22541378438472748,0.01551162637770176,0.09185686707496643,0.004508547019213438
00001323_001.png,0.032011978328228,0.004285464528948069,0.004267749842256308,0.0017608612542971969,0.020528944209218025,0.017504382878541946,0.021648500114679337,0.0010974218603223562,0.024668555706739426,0.007513822987675667,0.1527443677186966,0.03056938573718071,0.14412744343280792,0.0019793163519352674
00005202_007.png,0.013988965190947056,0.03372052311897278,0.0058119166642427444,0.0025525300297886133,0.009031560271978378,0.011719952337443829,0.014304452575743198,0.002216845517978072,0.03324465826153755,0.009962773881852627,0.1948048323392868,0.01782085746526718,0.17864303290843964,0.006207560189068317
00000458_002.png,0.04242870584130287,0.04949938505887985,0.004961463622748852,0.0029856266919523478,0.012926282361149788,0.006419079378247261,0.012749196030199528,0.0012575710425153375,0.06561809033155441,0.0030655902810394764,0.15522845089435577,0.011027649976313114,0.14598330855369568,0.002464196179062128
00008478_000.png,0.022153321653604507,0.02344834990799427,0.002220535883679986,0.001206423039548099,0.009474792517721653,0.012719109654426575,0.039308708161115646,0.0018749830778688192,0.024277834221720695,0.01828189566731453,0.15987005829811096,0.022790851071476936,0.13135425746440887,0.005261443555355072
00000996_003.png,0.002765723504126072,0.00040292018093168736,0.002312334952875972,9.158381726592779e-05,0.00024522494641132653,0.0013383406912907958,0.08229392766952515,6.856002437416464e-05,0.03506850078701973,0.0016131250886246562,0.18761685490608215,0.0042886375449597836,0.17768381536006927,0.0018590197432786226
00004961_007.png,0.29487040638923645,0.0008365784888155758,0.048716507852077484,0.0019841601606458426,0.784598708152771,0.0021412931382656097,0.0013962993398308754,2.8088355975341983e-05,0.0849437490105629,0.05325785279273987,0.023850012570619583,0.07225759327411652,0.008787279017269611,0.02479606308043003
00006451_002.png,0.018220873549580574,0.0360693521797657,0.00265697599388659,0.0013985822442919016,0.02870965749025345,0.0017510559409856796,0.008488589897751808,0.0001089200668502599,0.025705013424158096,0.002552518155425787,0.10565991699695587,0.010584915988147259,0.10392806679010391,0.004443384241312742
